cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,perf_forecast_220,perf_forecast_221,perf_forecast_222,perf_forecast_223,perf_forecast_224,perf_forecast_225,perf_forecast_226,perf_forecast_227,perf_forecast_228,perf_forecast_229,perf_train_time_220,perf_train_time_221,perf_train_time_222,perf_train_time_223,perf_train_time_224,perf_train_time_225,perf_train_time_226,perf_train_time_227,perf_train_time_228,perf_train_time_229,perf_value_220,perf_value_221,perf_value_222,perf_value_223,perf_value_224,perf_value_225,perf_value_226,perf_value_227,perf_value_228,perf_value_229,run_index,run_type,seed,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_evaluation_gpu_delta_mb,stage_evaluation_ms,stage_evaluation_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,stage_training_gpu_delta_mb,stage_training_ms,stage_training_rss_delta_mb,status,workflow
-39.125,real,1345509.907,No TSAD results produced for any target column.,24,1743.9648842060124,ttm_96_28,929906.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,9049.749,-1.0,0.0,3047.614,34.06,,,,0.0,378424.893,499.88,0.23,73.444,0.0,0.0,2105.042,-39.69,0.0,22903.047,5.05,415603.789,,,,unknown,integrated_tsad
-197.58984375,real,1345509.907,No TSAD results produced for any target column.,24,1756.5120470559923,ttm_96_28,929906.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,9049.749,-1.0,0.0,3047.614,34.06,,,,0.0,378424.893,499.88,0.23,73.444,0.0,0.0,2105.042,-39.69,0.0,22903.047,5.05,415603.789,,,,unknown,integrated_tsad
240.58984375,real,1519079.154,,24,1520.261936889001,ttm_96_28,1083339.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,9294.527,-35.67,0.0,3490.208,35.81,,,,0.0,398244.608,437.81,0.23,74.637,-19.96,0.0,1582.889,-53.62,0.0,23053.267,3.44,435740.136,,,,success,forecasting
-47.41796875,real,1806360.509,,24,1807.5407390580222,ttm_96_28,1233615.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,9203.035,-17.0,0.0,3018.599,23.07,,,,0.0,535383.076,-278.84,0.23,79.359,-12.94,0.0,2067.939,-73.45,0.0,22993.328,3.41,572745.337,,,,success,forecasting
32.85546875,real,1419443.683,,24,1420.6242413359869,ttm_96_28,994176.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,9075.064,-20.0,0.0,3017.533,31.07,,,,0.0,387902.774,-268.99,0.23,361.282,-24.97,0.0,1553.072,-39.79,0.0,23357.522,4.85,425267.247,,,,success,forecasting
-818.15625,real,66278.438,,24,66.28130654801498,ttm_96_28,196.217,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,39.53547931299545,39.53547931299545,39.53547931299545,39.53547931299545,39.53547931299545,39.53547931299545,39.53547931299545,39.53547931299545,39.53547931299545,39.53547931299545,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,1,cold_start,42,0.0,9160.974,-22.98,0.0,3106.196,34.21,0.0,13002.82,87.46,,,,0.0,36.659,-9.79,0.0,1232.569,-45.8,0.0,7.523,0.02,66082.22,0.48,39535.479,-825.09,success,finetuning
-11.4375,real,66381.753,,24,66.38351513000089,ttm_96_28,188.875,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,39.8394840649853,39.8394840649853,39.8394840649853,39.8394840649853,39.8394840649853,39.8394840649853,39.8394840649853,39.8394840649853,39.8394840649853,39.8394840649853,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,2,steady_state,42,0.0,9203.295,10.01,0.0,3031.019,39.07,0.0,12570.743,3.34,,,,0.0,34.645,0.19,0.0,1505.798,-58.9,0.0,7.893,0.01,66192.878,0.48,39839.484,-1.96,success,finetuning
-46.2578125,real,67342.059,,24,67.34383804700337,ttm_96_28,190.318,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,40.77467781401356,40.77467781401356,40.77467781401356,40.77467781401356,40.77467781401356,40.77467781401356,40.77467781401356,40.77467781401356,40.77467781401356,40.77467781401356,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,3,steady_state,42,0.0,9099.813,0.03,0.0,3031.234,27.27,0.0,12702.299,84.62,,,,0.0,36.764,0.21,0.0,1499.211,-39.0,0.0,7.743,0.01,67151.741,0.48,40774.678,-115.19,success,finetuning
3.49609375,real,1434171.203,"Unable to allocate 789. GiB for an array with shape (399554, 265043) and data type timedelta64[ns]",24,398.6310240890016,ttm_96_28,954104.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,9101.488,10.03,0.0,3047.942,39.42,,,,0.0,442662.627,516.68,0.23,73.884,0.0,0.0,2176.105,-43.98,0.0,23004.312,5.44,480066.357,,,,unknown,tsad
-296.44921875,real,1434171.203,"Unable to allocate 789. GiB for an array with shape (399554, 265043) and data type timedelta64[ns]",24,418.3609762659762,ttm_96_28,954104.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,9101.488,10.03,0.0,3047.942,39.42,,,,0.0,442662.627,516.68,0.23,73.884,0.0,0.0,2176.105,-43.98,0.0,23004.312,5.44,480066.357,,,,unknown,tsad
11.5625,real,1434171.203,"Unable to allocate 789. GiB for an array with shape (399554, 265043) and data type timedelta64[ns]",24,533.982662755996,ttm_96_28,954104.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,9101.488,10.03,0.0,3047.942,39.42,,,,0.0,442662.627,516.68,0.23,73.884,0.0,0.0,2176.105,-43.98,0.0,23004.312,5.44,480066.357,,,,unknown,tsad
471.50390625,real,1434171.203,No TSAD results produced for any target column.,24,2016.4508233089873,ttm_96_28,954104.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,9101.488,10.03,0.0,3047.942,39.42,,,,0.0,442662.627,516.68,0.23,73.884,0.0,0.0,2176.105,-43.98,0.0,23004.312,5.44,480066.357,,,,unknown,integrated_tsad
-1.62890625,real,1434171.203,No TSAD results produced for any target column.,24,1735.8940806729952,ttm_96_28,954104.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,9101.488,10.03,0.0,3047.942,39.42,,,,0.0,442662.627,516.68,0.23,73.884,0.0,0.0,2176.105,-43.98,0.0,23004.312,5.44,480066.357,,,,unknown,integrated_tsad
14.65234375,real,1434171.203,No TSAD results produced for any target column.,24,1760.087598618993,ttm_96_28,954104.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,9101.488,10.03,0.0,3047.942,39.42,,,,0.0,442662.627,516.68,0.23,73.884,0.0,0.0,2176.105,-43.98,0.0,23004.312,5.44,480066.357,,,,unknown,integrated_tsad
