anomaly_count,cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,perf_forecast_220,perf_forecast_221,perf_forecast_222,perf_forecast_223,perf_forecast_224,perf_forecast_225,perf_forecast_226,perf_forecast_227,perf_forecast_228,perf_forecast_229,perf_train_time_220,perf_train_time_221,perf_train_time_222,perf_train_time_223,perf_train_time_224,perf_train_time_225,perf_train_time_226,perf_train_time_227,perf_train_time_228,perf_train_time_229,perf_value_220,perf_value_221,perf_value_222,perf_value_223,perf_value_224,perf_value_225,perf_value_226,perf_value_227,perf_value_228,perf_value_229,run_index,run_type,seed,stage_anomaly_detection_col0_gpu_delta_mb,stage_anomaly_detection_col0_ms,stage_anomaly_detection_col0_rss_delta_mb,stage_anomaly_detection_gpu_delta_mb,stage_anomaly_detection_ms,stage_anomaly_detection_rss_delta_mb,stage_data_quality_filter_col0_gpu_delta_mb,stage_data_quality_filter_col0_ms,stage_data_quality_filter_col0_rss_delta_mb,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_col0_gpu_delta_mb,stage_data_retrieval_col0_ms,stage_data_retrieval_col0_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_evaluation_gpu_delta_mb,stage_evaluation_ms,stage_evaluation_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,stage_training_gpu_delta_mb,stage_training_ms,stage_training_rss_delta_mb,status,total_records,workflow
482,-19.15625,real,70697.329,,24,70.74900176300434,ttm_96_28,32407.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,25223.434,9.6,,,,0.0,850.989,0.0,,,,0.0,166.534,0.0,,,,,,,0.0,11508.504,-1.0,0.23,70.819,0.0,0.0,398.168,0.0,0.0,71.554,0.0,38290.002,,,,success,9958,integrated_tsad
482,2.03125,real,70435.986,,24,70.48338689299999,ttm_96_28,32314.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,25136.126,-52.2,,,,0.0,851.31,-0.98,,,,0.0,168.083,0.0,,,,,,,0.0,11422.099,-1.0,0.23,72.212,0.0,0.0,400.13,-1.98,0.0,71.596,0.0,38121.556,,,,success,9958,integrated_tsad
,46.69921875,real,47426.84,,24,47.46915743799764,ttm_96_28,32779.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,,,,,,,,,,0.0,849.785,0.0,,,,0.0,164.77,0.0,,,,0.0,12311.822,-2.98,0.23,71.49,0.0,0.0,398.285,-1.0,0.0,851.255,27.67,14647.407,,,,success,,forecasting
,0.53515625,real,46547.939,,24,46.58937068800151,ttm_96_28,32419.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,,,,,,,,,,0.0,847.909,0.0,,,,0.0,167.287,0.0,,,,0.0,11777.875,-79.45,0.23,70.325,0.0,0.0,400.854,0.0,0.0,864.124,52.74,14128.374,,,,success,,forecasting
,0.046875,real,46628.256,,24,46.66955728699395,ttm_96_28,32573.638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,,,,,,,,,,0.0,852.59,0.0,,,,0.0,167.059,0.0,,,,0.0,11696.108,-2.0,0.23,72.422,0.0,0.0,401.651,0.0,0.0,864.789,48.89,14054.619,,,,success,,forecasting
,1.54296875,real,8632.62,,24,8.633208308005123,ttm_96_28,2594.314,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,3.6629051479976624,3.6629051479976624,3.6629051479976624,3.6629051479976624,3.6629051479976624,3.6629051479976624,3.6629051479976624,3.6629051479976624,3.6629051479976624,3.6629051479976624,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,1,cold_start,42,,,,,,,,,,0.0,853.723,0.0,,,,0.0,170.477,2.2,0.0,886.422,0.04,,,,0.0,35.369,0.21,0.0,422.222,0.0,0.0,7.187,0.0,6038.306,0.48,3662.905,-0.69,success,,finetuning
,-1.0078125,real,8089.549,,24,8.09010256100737,ttm_96_28,2615.241,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,3.1005359520058846,3.1005359520058846,3.1005359520058846,3.1005359520058846,3.1005359520058846,3.1005359520058846,3.1005359520058846,3.1005359520058846,3.1005359520058846,3.1005359520058846,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,2,steady_state,42,,,,,,,,,,0.0,852.705,-1.0,,,,0.0,173.643,0.0,0.0,876.733,0.01,,,,0.0,37.465,0.21,0.0,425.787,-0.0,0.0,7.438,0.0,5474.308,0.48,3100.536,-0.01,success,,finetuning
,-2.953125,real,8133.577,,24,8.134117237990722,ttm_96_28,2659.93,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,3.0906948479969287,3.0906948479969287,3.0906948479969287,3.0906948479969287,3.0906948479969287,3.0906948479969287,3.0906948479969287,3.0906948479969287,3.0906948479969287,3.0906948479969287,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,3,steady_state,42,,,,,,,,,,0.0,857.2,0.0,,,,0.0,173.701,0.01,0.0,876.983,-0.01,,,,0.0,38.293,-0.79,0.0,429.494,0.0,0.0,7.281,0.0,5473.647,0.48,3090.695,-0.97,success,,finetuning
497,-1.87890625,real,25403.48,,24,25.423402397005702,ttm_96_28,3.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,,,,0.0,25152.676,-0.88,,,,,,,,,,0.0,169.238,0.0,,,,,,,,,,,,,0.0,78.431,0.0,25400.345,,,,success,10106,tsad
497,0.0,real,25314.319,,24,25.334498358992278,ttm_96_28,2.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,,,,0.0,25063.51,0.0,,,,,,,,,,0.0,170.852,0.0,,,,,,,,,,,,,0.0,77.127,0.0,25311.489,,,,success,10106,tsad
497,0.0,real,25062.16,,24,25.08153370898799,ttm_96_28,2.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,,,,0.0,24812.204,0.0,,,,,,,,,,0.0,169.876,0.0,,,,,,,,,,,,,0.0,77.248,0.0,25059.328,,,,success,10106,tsad
482,84.22265625,real,71706.5,,24,71.75560439399851,ttm_96_28,32894.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,25111.062,11.7,,,,0.0,854.895,1.72,,,,0.0,172.732,12.81,,,,,,,0.0,12129.811,12.23,0.23,71.607,0.01,0.0,400.381,0.09,0.0,71.274,0.0,38811.761,,,,success,9958,integrated_tsad
482,2.97265625,real,70580.028,,24,70.6283826919971,ttm_96_28,32291.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,25162.579,5.36,,,,0.0,846.849,0.0,,,,0.0,165.718,0.0,,,,,,,0.0,11570.478,-1.0,0.23,71.976,-1.0,0.0,398.923,0.0,0.0,72.405,0.01,38288.927,,,,success,9958,integrated_tsad
482,2.96875,real,70601.827,,24,70.6485587549978,ttm_96_28,32457.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,25112.119,10.29,,,,0.0,852.024,0.0,,,,0.0,166.87,0.0,,,,,,,0.0,11466.014,-7.0,0.23,72.514,0.0,0.0,403.261,0.0,0.0,71.999,0.0,38144.8,,,,success,9958,integrated_tsad
