cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,perf_forecast_220,perf_forecast_221,perf_forecast_222,perf_forecast_223,perf_forecast_224,perf_forecast_225,perf_forecast_226,perf_forecast_227,perf_forecast_228,perf_forecast_229,perf_train_time_220,perf_train_time_221,perf_train_time_222,perf_train_time_223,perf_train_time_224,perf_train_time_225,perf_train_time_226,perf_train_time_227,perf_train_time_228,perf_train_time_229,perf_value_220,perf_value_221,perf_value_222,perf_value_223,perf_value_224,perf_value_225,perf_value_226,perf_value_227,perf_value_228,perf_value_229,run_index,run_type,seed,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_evaluation_gpu_delta_mb,stage_evaluation_ms,stage_evaluation_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,stage_training_gpu_delta_mb,stage_training_ms,stage_training_rss_delta_mb,status,workflow
-3.09375,real,1363295.941,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,9.666770010000619,ttm_96_28,939504.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,11488.787,0.0,0.0,3153.977,7.08,,,,0.0,383991.471,502.51,0.23,73.156,0.0,0.0,2059.744,-3.97,0.0,23024.781,4.36,423791.917,,,,unknown,tsad
-0.00390625,real,1363295.941,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,9.62882508400071,ttm_96_28,939504.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,11488.787,0.0,0.0,3153.977,7.08,,,,0.0,383991.471,502.51,0.23,73.156,0.0,0.0,2059.744,-3.97,0.0,23024.781,4.36,423791.917,,,,unknown,tsad
-1.04296875,real,1363295.941,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,9.661118856001849,ttm_96_28,939504.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,11488.787,0.0,0.0,3153.977,7.08,,,,0.0,383991.471,502.51,0.23,73.156,0.0,0.0,2059.744,-3.97,0.0,23024.781,4.36,423791.917,,,,unknown,tsad
2.015625,real,1363295.941,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,9.72640732400032,ttm_96_28,939504.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,steady_state,42,0.0,11488.787,0.0,0.0,3153.977,7.08,,,,0.0,383991.471,502.51,0.23,73.156,0.0,0.0,2059.744,-3.97,0.0,23024.781,4.36,423791.917,,,,unknown,tsad
-6.5078125,real,1363295.941,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,10.184300939999957,ttm_96_28,939504.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,steady_state,42,0.0,11488.787,0.0,0.0,3153.977,7.08,,,,0.0,383991.471,502.51,0.23,73.156,0.0,0.0,2059.744,-3.97,0.0,23024.781,4.36,423791.917,,,,unknown,tsad
317.15234375,real,1363295.941,No TSAD results produced for any target column.,24,1402.7875000589993,ttm_96_28,939504.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,11488.787,0.0,0.0,3153.977,7.08,,,,0.0,383991.471,502.51,0.23,73.156,0.0,0.0,2059.744,-3.97,0.0,23024.781,4.36,423791.917,,,,unknown,integrated_tsad
-2.921875,real,1363295.941,No TSAD results produced for any target column.,24,1376.5460933639988,ttm_96_28,939504.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,11488.787,0.0,0.0,3153.977,7.08,,,,0.0,383991.471,502.51,0.23,73.156,0.0,0.0,2059.744,-3.97,0.0,23024.781,4.36,423791.917,,,,unknown,integrated_tsad
-33.52734375,real,1363295.941,No TSAD results produced for any target column.,24,1476.7698131240031,ttm_96_28,939504.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,11488.787,0.0,0.0,3153.977,7.08,,,,0.0,383991.471,502.51,0.23,73.156,0.0,0.0,2059.744,-3.97,0.0,23024.781,4.36,423791.917,,,,unknown,integrated_tsad
50.45703125,real,1363295.941,No TSAD results produced for any target column.,24,1377.5013381129975,ttm_96_28,939504.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,steady_state,42,0.0,11488.787,0.0,0.0,3153.977,7.08,,,,0.0,383991.471,502.51,0.23,73.156,0.0,0.0,2059.744,-3.97,0.0,23024.781,4.36,423791.917,,,,unknown,integrated_tsad
-85.92578125,real,1363295.941,No TSAD results produced for any target column.,24,1449.406537408002,ttm_96_28,939504.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,steady_state,42,0.0,11488.787,0.0,0.0,3153.977,7.08,,,,0.0,383991.471,502.51,0.23,73.156,0.0,0.0,2059.744,-3.97,0.0,23024.781,4.36,423791.917,,,,unknown,integrated_tsad
