Timestamp,Chiller 9 Condenser Water Flow,Chiller 9 Liquid Refrigerant Evaporator Temperature,Chiller 9 Return Temperature,Chiller 9 Tonnage,Chiller 9 Setpoint Temperature,Chiller 9 Supply Temperature,Chiller 9 Chiller % Loaded,Chiller 9 Condenser Water Supply To Chiller Temperature,Chiller 9 Power Input,Chiller 9 Chiller Efficiency
2020-01-01 11:00:00,107.87838783011502,43.048509065352704,56.80824776653021,305.80167560743485,44.0,44.5394752927551,72.54688032603829,69.8661744153365,122.18947615578358,0.7554873269038109
2020-01-01 12:00:00,107.29122223841293,43.132595054603904,56.77250492479481,306.3116456879228,44.0,44.58597527313952,72.77255512283702,69.84107841791783,122.38482219046404,0.7559797454768987
2020-01-01 13:00:00,109.33134686468368,43.21383118260452,56.733907456702944,306.8170976844215,44.0,44.63181986862368,72.99671037291891,69.81392326365311,122.57920793702765,0.7564704919193249
2020-01-01 14:00:00,108.75588544082875,43.292013041174975,56.69251752363321,307.3176697777344,44.0,44.676957804252794,73.21922322412799,69.78473932426434,122.77255512283702,0.7569594290024774
2020-01-01 15:00:00,107.1437943697341,43.36694390735735,56.648401784240356,307.81300364186023,44.0,44.72133859543682,73.4399717244534,69.75355924057114,122.9647858934485,0.7574464200036994
2020-01-01 16:00:00,109.32625501512346,43.43843523841422,56.601631287101256,308.3027447004949,44.0,44.76491260441503,73.6588348888672,69.72041788598365,123.15582284396139,0.7579313287445217
2020-01-01 17:00:00,107.63596241223505,43.50630714624409,56.55228135629089,308.78654238084874,44.0,44.80763109577342,73.87569276563242,69.68535232749836,123.34558905018649,0.7584140196287428
2020-01-01 18:00:00,110.65253399611528,43.570388850019924,56.500431470072584,309.2640503645983,44.0,44.849446290952926,74.09042650204456,69.64840178424035,123.53400809962079,0.7588943576803454
2020-01-01 19:00:00,109.4787912409382,43.630519105911695,56.44616513289799,309.734926835792,44.0,44.89031142168742,74.30291840957095,69.60960758359873,123.72100412221624,0.759372208581241
2020-01-01 20:00:00,109.45247876649314,43.68654661281179,56.38956974092279,310.19883472553374,44.0,44.93018078231173,74.51305202835196,69.56901311500386,123.90650182093012,0.7598474387088284
2020-01-01 21:00:00,108.84095325867553,43.73833039304223,56.33073644125486,310.6554419532674,44.0,44.96900978088123,74.72071219102882,69.52666378139844,124.09042650204456,0.7603199151733602
2020-01-01 22:00:00,111.78462495569431,43.78574014708591,56.26975998516148,311.10442166449167,44.0,45.00675498904574,74.92578508586311,69.48260694845654,124.27270410524332,0.7607895058551021
2020-01-01 23:00:00,109.76297853967762,43.828656581449195,56.206738575472,311.5454524647326,44.0,45.04337419062205,75.12815831911323,69.43689189160727,124.4532612334333,0.7612560794412782
2020-01-02 00:00:00,109.35153867464264,43.866971708830874,56.141773708421866,311.97821864960883,44.0,45.078826428810665,75.32772097663371,69.3895697409228,124.63202518229915,0.7617195054627903
2020-01-02 01:00:00,109.42038887749334,43.900589119842266,56.074970010192416,312.4024104308231,44.0,45.11307205200399,75.52436368466368,69.34069342393164,124.80892396957881,0.7621796543307017
2020-01-02 02:00:00,110.65711616540901,43.9294242255947,56.00643506841008,312.8177241579188,44.0,45.14607275813474,75.71797866977101,69.29031760642197,124.98388636404846,0.7626363973724736
2020-01-02 03:00:00,110.27278830334198,43.95340447054398,55.93627925887602,313.223862535643,44.0,45.17779163751494,75.90845981791938,69.23849863130046,125.15684191420482,0.7630896068679467
2020-01-02 04:00:00,110.16619703711115,43.97246951505629,55.86461556780549,313.6205348367603,44.0,45.2081932141176,76.09570273262598,69.18529445557553,125.32772097663371,0.7635391560850558
2020-01-02 05:00:00,109.97310561658193,43.986571387236125,55.79155940986304,314.0074571101649,44.0,45.237243485254965,76.27960479217771,69.13076458553525,125.49645474405311,0.7639849193152685
2020-01-02 06:00:00,112.27740654912705,43.9956746036343,55.71722844228678,314.3843523841422,44.0,45.26490995960884,76.46006520587486,69.07497001019242,125.66297527301951,0.7644267719087364
2020-01-02 07:00:00,108.15283023879455,43.999756258532145,55.64174237540088,314.7509508646341,44.0,45.29116169357057,76.63698506927119,69.01797313307134,125.8272155112865,0.7648645903091525
2020-01-02 08:00:00,107.65241573418682,43.998806081577456,55.56522277982163,315.10699012836665,44.0,45.315969325849956,76.81026741838016,68.95983770241247,125.98910932480442,0.7652982520883006
2020-01-02 09:00:00,106.82078539968299,43.99282646362693,55.48779289066746,315.4522153107013,44.0,45.339305110314434,76.97981728281778,68.9006287398732,126.1485915243504,0.7657276359802906
2020-01-02 10:00:00,108.55011248813504,43.98183245073029,55.40957740908828,315.78637928807547,44.0,45.36114294702178,77.14554173785272,68.84041246780414,126.30559789177782,0.7661526219154684
2020-01-02 11:00:00,108.87019231066924,43.96585170627102,55.3307023014338,316.10924285490137,44.0,45.38145841141163,77.30734995533537,68.77925623518276,126.46006520587486,0.7665730910539911
2020-01-02 12:00:00,106.52430486610899,43.94492444135917,55.25129459638418,316.42057489479765,44.0,45.400228781623156,77.46515325347771,68.71722844228678,126.61193126782149,0.7669889258190585
2020-01-02 13:00:00,104.92353875199814,43.91910331365127,55.171482180369836,316.7201525460299,44.0,45.417433063908376,77.61886514545694,68.65439846419177,126.76113492623494,0.7674000099297917
2020-01-02 14:00:00,104.40794179237365,43.8884532948519,55.09139359160985,317.0077613610426,44.0,45.43305201611263,77.7684013868161,68.59083657317854,126.90761610179327,0.7678062284337485
2020-01-02 15:00:00,106.05619687814742,43.85305150723043,55.011157813100624,317.2831954599675,44.0,45.44706816919603,77.91368002163559,68.5266138601369,127.05131581142729,0.7682074677390679
2020-01-02 16:00:00,105.60811107858525,43.81298702956427,54.930904064888225,317.54625767799945,44.0,45.45946584677166,78.05462142745068,68.4618021550541,127.1921761920711,0.7686036156462347
2020-01-02 17:00:00,104.70078713250797,43.76836067299678,54.85076159595903,317.7967597065333,44.0,45.470231182638926,78.19114835888988,68.39647394667637,127.33014052396162,0.7689945613794532
2020-01-02 18:00:00,102.26323647975259,43.71928472737402,54.77085947608365,318.0345222279616,44.0,45.47935213629221,78.32318599001056,68.3307023014338,127.46515325347771,0.7693801956176246
2020-01-02 19:00:00,102.97060109342877,43.66588267869851,54.6913263879496,318.2593750440357,44.0,45.486818506387586,78.45066195530875,68.26456078171908,127.59716001550974,0.7697604105249158
2020-01-02 20:00:00,102.14651724557577,43.60828889841096,54.61229041991727,318.4711571976998,44.0,45.49262194215249,78.57350638938014,68.19812336361159,127.72610765535067,0.7701350997809148
2020-01-02 21:00:00,101.63983325928166,43.546648305281806,54.53387885973311,318.66971708830874,44.0,45.49675595272572,78.69165196521115,68.13146435413861,127.8519442500996,0.7705041586103603
2020-01-02 22:00:00,101.95338826427455,43.48111600076333,54.456217989532206,318.8549125801491,44.0,45.49921591441712,78.80503393107857,68.06465830816673,127.97461912956945,0.770867483812441
2020-01-02 23:00:00,100.3131927869954,43.41185687871989,54.379432882460385,319.02661110418467,44.0,45.49999907587894,78.9135901460379,67.99777994501561,128.09408289669005,0.7712249737896537
2020-01-03 00:00:00,100.32782346803936,43.33904521051826,54.303647201243415,319.18468975295326,44.0,45.499104561183096,79.0172611139808,67.93090406488822,128.21028744739883,0.7715765285762133
2020-01-03 01:00:00,98.74556389608614,43.26286420652207,54.22898299902768,319.32903536854866,44.0,45.49653337080085,79.11599001624286,67.86410546521041,128.32318599001056,0.7719220498660061
2020-01-03 02:00:00,98.41868046931302,43.18350555509374,54.155560522813076,319.45954462362204,44.0,45.49228838048385,79.20972274274419,67.79745885697355,128.43273306405894,0.7722614410400799
2020-01-03 03:00:00,98.28175198147095,43.10116894026394,54.083498019794774,319.5761240953477,44.0,45.48637433804772,79.29840792164528,67.73103878117398,128.53888455860192,0.7725946071936614
2020-01-03 04:00:00,94.51082434985686,43.01606153928208,54.012911546925594,319.6786903322977,44.0,45.47879785806185,79.38199694750223,67.66491952544253,128.64159772998374,0.772921455162695
2020-01-03 05:00:00,95.5935645174113,42.92839750131223,53.94391478400581,319.7671699141796,44.0,45.469567414451355,79.46044400790585,67.59917504095732,128.7408312190463,0.7732418935498939
2020-01-03 06:00:00,94.76158902686437,42.838397408586225,53.876618850601425,319.8414995043926,44.0,45.45869333101938,79.53370610858991,67.53387885973311,128.83654506778325,0.7735558327502988
2020-01-03 07:00:00,93.92318133172512,42.746287721369576,53.81113212708558,319.9016258953665,44.0,45.44618776990042,79.6017430969949,67.46910401237915,128.92870073542957,0.7738631849763331
2020-01-03 08:00:00,93.9060276038213,42.65230020813713,53.747560080091596,319.9475060466492,44.0,45.43206471795757,79.66451768427433,67.4049229464181,129.0172611139808,0.7741638642823521
2020-01-03 09:00:00,96.02380556700412,42.55667136239191,53.686005092658505,319.97910711571626,44.0,45.416339971138925,79.72199546573152,67.34140744525692,129.10219054313507,0.7744577865886755
2020-01-03 10:00:00,91.97311260468872,42.45964180759492,53.62656629934273,319.99640648148113,44.0,45.39903111681052,79.77414493967574,67.2786285479007,129.18345482465242,0.7747448697050994
2020-01-03 11:00:00,94.24483446700991,42.36145569170287,53.569339426561505,319.9993917604876,44.0,45.38015751408577,79.82093752468715,67.21665646949887,129.26102123612523,0.775025033353879
2020-01-03 12:00:00,89.82090624561667,42.26236007283763,53.514416638425125,319.9880608157746,44.0,45.359740272173205,79.86234757528143,67.15556052281308,129.33485854415437,0.7752981991921768
2020-01-03 13:00:00,91.42991379053743,42.16260429763298,53.46188638830619,319.96242175840575,44.0,45.337802226766875,79.89835239596523,67.09540904069412,129.40493701692603,0.7755642908339704
2020-01-03 14:00:00,91.79948485927407,42.062439373823,53.41183327638517,319.9224929416633,44.0,45.31436791450572,79.92893225367474,67.03626929965506,129.47122843618348,0.7758232338714115
2020-01-03 15:00:00,92.09557182204094,41.96211733865071,53.36433791340142,319.86830294791014,44.0,45.289463545530516,79.95407038859086,66.97820744462565,129.5337061085899,0.7760749558956335
2020-01-03 16:00:00,91.98324711448157,41.8618906246863,53.31947679082929,319.7998905681297,44.0,45.263116974169115,79.97375302332459,66.92128841497247,129.59234487647663,0.7763193865169992
2020-01-03 17:00:00,91.84722388475706,41.762011424650595,53.27732215768829,319.717304774158,44.0,45.23535766778276,79.98796937046806,66.86557587186736,129.64712112797352,0.7765564573847838
2020-01-03 18:00:00,89.91669738319877,41.662731056842,53.23794190418572,319.6206046836281,44.0,45.20621667380822,79.99671163850672,66.81113212708559,129.69801280651646,0.7767861022062887
2020-01-03 19:00:00,89.57159784876218,41.56429933276377,53.201399452379256,319.50985951765153,44.0,45.175726585032784,79.99997503608957,66.758018073313,129.744999419729,0.7770082567653778
2020-01-03 20:00:00,91.42096966640337,41.46696392854263,53.16775365403547,319.3851485512679,44.0,45.143921503140774,79.9977577746552,66.70629311604064,129.78806204767386,0.7772228589404356
2020-01-03 21:00:00,89.76005586455258,41.37096976172053,53.137058695848786,319.24656105669686,44.0,45.110837000572495,79.99006106941205,66.65601510712254,129.8271833504713,0.7774298487217379
2020-01-03 22:00:00,88.0910046579969,41.2765583749876,53.109364012173614,319.0941962394343,44.0,45.07651008073819,79.97688913867233,66.60724028007121,129.86234757528143,0.7776291682282326
2020-01-03 23:00:00,88.30683038302037,41.18396732840695,53.08471420541012,318.92816316723776,44.0,45.04097913663147,79.95824920154018,66.56002318716322,129.89354056264727,0.7778207617237248
2020-01-04 00:00:00,88.67450514528531,41.093429601660716,53.06314897417189,318.74858069205203,44.0,45.0042839078887,79.93415147395505,66.51441663842513,129.9207497521963,0.7780045756324632
2020-01-04 01:00:00,90.89083250699335,41.005173007821284,53.044703049351114,318.5555773649312,44.0,44.966465436342055,79.90460916309272,66.47047164256796,129.9439641876981,0.7781805585541204
2020-01-04 02:00:00,90.49421443152734,40.91941962012294,53.02940613818439,318.3492913440174,44.0,44.92756602011629,79.86963846012682,66.42823734993655,129.96317452147608,0.7783486612781675
2020-01-04 03:00:00,91.49525895333406,40.836385213176115,53.017282876409084,318.1298702956427,44.0,44.8876291663203,79.82925853135508,66.3877609975372,129.97837301817148,0.778508836797634
2020-01-04 04:00:00,90.04027731935274,40.75627872003051,53.00835278858735,317.8974712886248,44.0,44.846699542386574,79.7834915076948,66.34908785620534,129.98955355785813,0.7786610403222527
2020-01-04 05:00:00,91.18227023229035,40.67930170645299,53.002630256661774,317.65226068183176,44.0,44.80482292611278,79.73236247255372,66.31226117997244,129.99671163850672,0.7788052292909847
2020-01-04 06:00:00,92.18665209021918,40.60564786374327,53.00012449679319,317.3944140050971,44.0,44.76204615446156,79.6758994480825,66.27732215768829,129.99984437779761,0.7789413633839205
2020-01-04 07:00:00,91.12719510191745,40.535502521363505,53.00083954451801,317.12411583356953,44.0,44.71841707117566,79.61413337981685,66.24430986695342,129.9989505142815,0.7790694045335552
2020-01-04 08:00:00,92.65693493309541,40.46904218060808,53.00477424824897,316.84155965558824,44.0,44.67398447326701,79.54709811971716,66.21326123041261,129.9940304078873,0.7791893169354331
2020-01-04 09:00:00,91.39534702063474,40.40643407048708,53.0119222711298,316.54694773417725,44.0,44.62879805643967,79.47483040761541,66.1842109744588,129.9850860397773,0.7793010670581597
2020-01-04 10:00:00,92.29416305061498,40.34783572694089,53.022272101240695,316.24049096225906,44.0,44.58290835950753,79.3973698510793,66.15719159039314,129.9721210115493,0.7794046236527785
2020-01-04 11:00:00,92.7486739791781,40.29339459644472,53.03580707013838,315.92240871169065,44.0,44.53636670786916,79.31475890370457,66.13223329808525,129.95514054378643,0.779499957761509
2020-01-04 12:00:00,92.03992928976298,40.2432476650004,53.05250537970066,315.59292867622963,44.0,44.48922515610284,79.2270428418476,66.10936401217361,129.93415147395507,0.7795870427258443
2020-01-04 13:00:00,95.10413458291511,40.19752111344916,53.07234013723237,315.25228670854364,44.0,44.441536429746,79.13426973981095,66.08860931084446,129.90916225365146,0.7796658541940056
2020-01-04 14:00:00,94.23472349867075,40.156329999972534,53.09527939877624,314.9007266513793,44.0,44.393353866324304,79.03649044349537,66.06999240722381,129.88018294519864,0.7797363701277517
2020-01-04 15:00:00,95.5453557084141,40.11977797058034,53.12128622055867,314.5385001630115,44.0,44.34473135569619,78.93375854253284,66.05353412341472,129.8472252175947,0.7797985708085419
2020-01-04 16:00:00,96.85552950217439,40.08795699831428,53.150318718487924,314.16586653709817,44.0,44.2957232797797,78.82613034091587,66.03925286720877,129.81030234181404,0.7798524388430498
2020-01-04 17:00:00,97.42929032706111,40.06094715182332,53.18233013560856,313.7830925170691,44.0,44.24638445172894,78.71366482613908,66.0271646114978,129.7694291854635,0.7798979591680267
2020-01-04 18:00:00,98.39714861865056,40.03881639389306,53.21726891740371,313.3904521051826,44.0,44.196770054628224,78.59642363687009,66.01728287640908,129.72462220679586,0.7799351190545145
2020-01-04 19:00:00,97.90255291857146,40.021620410436334,53.255078794823866,312.9882263663852,44.0,44.14693557977245,78.47447102916745,66.00961871418366,129.6758994480825,0.7799639081114043
2020-01-04 20:00:00,98.07526409204945,40.009402470375,53.295698874908396,312.57670322711647,44.0,44.09693676460284,78.34787384126392,66.00418069681498,129.62328052834843,0.7799843182883425
2020-01-04 21:00:00,99.2563333081554,40.00219331676573,53.339063738853895,312.1561772692016,44.0,44.04682953036725,78.21670145693463,66.00097490646151,129.56678663547237,0.7799963438779822
2020-01-04 22:00:00,97.51339931197766,40.00001108944361,53.38510354737143,311.72694951898006,44.0,43.996669919575005,78.08102576747018,66.00000492864413,129.50644051765508,0.7799999815175788
2020-01-04 23:00:00,98.54202400693511,40.0028612793783,53.43374415316301,311.289327231821,44.0,43.94651403331608,77.94092113227526,66.00127184823597,129.4422664742595,0.7799952301899302
2020-01-05 00:00:00,99.39374749238908,40.01073671485754,53.48490722033613,310.84362367217983,44.0,43.896417968514726,77.7964643381148,66.00477424824896,129.37429034602602,0.7799820912236619
2020-01-05 01:00:00,100.54086859253096,40.023617579532754,53.53851035056398,310.39015788935313,44.0,43.84643775518781,77.6477345570296,66.0105082114187,129.30253950466755,0.7799605682928544
2020-01-05 02:00:00,103.2862326707594,40.04147146228137,53.594467215788356,309.9292544890925,44.0,43.79662929377792,77.49481330294472,66.01846732458569,129.2270428418476,0.779930667416017
2020-01-05 03:00:00,101.9661694065801,40.064253438760495,53.652687697251295,309.4612434012414,44.0,43.7470482926315,77.3377843869944,66.02864268586816,129.14783075754673,0.779892396954404
2020-01-05 04:00:00,103.38009230968244,40.09190618444648,53.71307803063172,308.9864596435602,44.0,43.697750205691705,77.1767338715879,66.04102291461847,129.06493514782136,0.779845767609677
2020-01-05 05:00:00,106.50147206090561,40.12436011887623,53.77554095705327,308.50524308190955,44.0,43.6487901704759,77.01175002324152,66.05559416415164,128.97838939196046,0.7797907924209122
2020-01-05 06:00:00,104.6031652451864,40.16153358072712,53.83997587972009,308.0179381869632,44.0,43.60022294640697,76.84292326420261,66.07234013723237,128.88822833904473,0.7797274867609544
2020-01-05 07:00:00,106.80578811745451,40.20333303329505,53.9062790259284,307.5248937876245,44.0,43.552102853567646,76.67034612289207,66.09124210430261,128.794488293914,0.7796558683321179
2020-01-05 08:00:00,104.83555041497063,40.249653299853634,53.974343614192826,307.0264628213232,44.0,43.50448371194605,76.49411318319261,66.11227892442966,128.69720700254854,0.779575957161237
2020-01-05 09:00:00,106.43639201915848,40.300377828302246,54.044060026218446,306.52300208137126,44.0,43.4574187812407,76.31432103261032,66.13542706895133,128.5964236368701,0.7794877755940652
2020-01-05 10:00:00,105.79792133170565,40.355378984437024,54.115315983441484,306.01487196155824,44.0,43.41096070129208,76.13106820933837,66.16066064779156,128.49217877896848,0.7793913482890271
2020-01-05 11:00:00,107.16050579810538,40.41451837310697,54.18799672785439,305.5024361981698,44.0,43.3651614332076,75.94445514825128,66.18795143841723,128.38451440476075,0.7792867022103227
2020-01-05 12:00:00,109.34131834459183,40.477647186446944,54.261985206824065,304.98606160961316,44.0,43.32007220124554,75.75458412585998,66.2172689174037,128.27347386708863,0.7791738666203876
2020-01-05 13:00:00,105.86553415727064,40.54460657831135,54.33716226160564,304.4661178338364,44.0,43.275743435523246,75.56155920425734,66.24858029457378,128.15910187826202,0.7790528730717101
2020-01-05 14:00:00,109.44598668427956,40.615228063966434,54.41340681924805,303.94297706372936,44.0,43.23222471561352,75.36548617408518,66.28185054967192,128.0414444920548,0.7789237553980084
2020-01-05 15:00:00,109.44945783063918,40.68933394403533,54.4905960875826,303.41701378069587,44.0,43.1895647150922,75.16647249655384,66.3170424715327,127.92054908516039,0.7787865497047691
2020-01-05 16:00:00,108.45946441106463,40.76673775162931,54.56860575298016,302.8886044865875,44.0,43.1478111470992,74.96462724454625,66.35411669969973,127.7964643381148,0.7786412943591514
2020-01-05 17:00:00,107.39761600895928,40.847244721539894,54.64731018055883,302.3581274341912,44.0,43.10701071097363,74.76006104283861,66.39303176844832,127.66924021569473,0.7784880299792585
2020-01-05 18:00:00,109.8481228945098,40.93065228031154,54.726582616519394,301.8259623564633,44.0,43.06720904002288,74.55288600747062,66.43374415316302,127.53892794679821,0.7783267994227785
2020-01-05 19:00:00,109.07535304611338,41.01675055596152,54.80629539228285,301.2924901947045,44.0,43.02845065048397,74.34321568429829,66.47620831901763,127.40558000381664,0.7781576477750012
2020-01-05 20:00:00,110.30412761086458,41.105322906064515,54.88632013010114,300.7580928258692,44.0,42.99077889173429,74.13116498676322,66.52037677190386,127.26925008150576,0.7779806223362103
2020-01-05 21:00:00,110.0288879054026,41.19614646287323,54.966527949810086,300.2231527892055,44.0,42.95423589780746,73.91685013291233,66.56620011155103,127.12999307536465,0.7777957726084564
2020-01-05 22:00:00,112.39506626792513,41.2889926941032,55.046789676391356,299.68805301242116,44.0,42.91886254026841,73.70038858170243,66.61362708677797,126.98786505953115,0.7776031502817152
2020-01-05 23:00:00,109.58496118513523,41.38362797797093,55.12697604800939,299.15317653757097,44.0,42.88469838250055,73.48189896862495,66.66260465281496,126.84292326420261,0.7774028092194328
2020-01-06 00:00:00,108.31587002082529,41.47981419103827,55.20695792418811,298.61890624686305,44.0,42.85178163545606,73.26150104068563,66.71307803063172,126.6952260525913,0.7771948054434641
2020-01-06 01:00:00,109.98309168721269,41.577309307384006,55.286606493792156,298.0856245885787,44.0,42.82014911491874,73.03931559077512,66.7649907682051,126.54483289742343,0.7769791971184068
2020-01-06 02:00:00,109.86378804019873,41.67586800759492,55.36579348247777,297.55371330330377,44.0,42.789836200327414,72.81546439146638,66.81828480365793,126.39180435699151,0.7767560445353375
2020-01-06 03:00:00,111.3495487438111,41.775242296044084,55.44439135927912,297.0235531506658,44.0,42.760876795205675,72.59007012827509,66.87290053019838,126.2362020507695,0.7765254100949517
2020-01-06 04:00:00,110.29876569816929,41.875182124903,55.522273541997464,296.495523636774,44.0,42.733303289242485,72.3632563324197,66.92877686278734,126.0780886346008,0.7762873582901144
2020-01-06 05:00:00,109.27627769263646,41.97543602331765,55.599314601062254,295.9700027425561,44.0,42.70714652206588,72.13514731311811,66.985851306459,125.9175277754687,0.7760419556878266
2020-01-06 06:00:00,110.5917032421303,42.07575173016508,55.67539046153602,295.4473666531871,44.0,42.6824357487503,71.90586808945775,67.04406002621845,125.75458412585998,0.7757892709106102
2020-01-06 07:00:00,106.23182720466387,42.175876828798586,55.750378602937495,294.92798948880375,44.0,42.659198607096286,71.67554432187681,67.10333791843804,125.58932329773137,0.7755293746173195
2020-01-06 08:00:00,106.63771996645781,42.275559382184134,55.82415825656141,294.4122430366968,44.0,42.637461086718844,71.44430224329376,67.16361868367262,125.42181183608992,0.7752623394833823
2020-01-06 09:00:00,105.75587928009536,42.374548566830065,55.896610599976945,293.90049648517356,44.0,42.6172474999794,71.21226858992328,67.22483490081227,125.25211719219749,0.7749882401804776
2020-01-06 10:00:00,106.07746468529375,42.472595303914765,55.96761894839174,293.3931161592807,44.0,42.59858045479358,70.97957053181635,67.2869181024895,125.08030769641037,0.7747071533556552
2020-01-06 11:00:00,104.0837894033768,42.56945288602448,56.037068942573235,292.8904652585766,44.0,42.581480829345324,70.74633560316235,67.34979885165667,124.90645253066502,0.7744191576099023
2020-01-06 12:00:00,106.5606833506882,42.66487759792403,56.10484873302466,292.3929035971413,44.0,42.565967748735716,70.51269163239189,67.41340681924805,124.7306217006207,0.7741243334761644
2020-01-06 13:00:00,104.70867929527122,42.75862932979865,56.17084916011913,291.9007873460097,44.0,42.55205856359241,70.27876667211815,67.47767086283936,124.55288600747062,0.7738227633968258
2020-01-06 14:00:00,102.24730962809572,42.85047218142366,56.23496392990164,291.4144687782123,44.0,42.53976883066385,70.0446889289555,67.54251910621717,124.37331701943263,0.7735145317006556
2020-01-06 15:00:00,102.32173756838756,42.94017505574197,56.29708978527591,290.93429601660716,44.0,42.52911229541979,69.81058669325354,67.60787901976892,124.19198704293112,0.773199724579227
2020-01-06 16:00:00,103.68976663315424,43.027512240355705,56.357126672300375,290.4606127846815,44.0,42.520100876677645,69.5765882687855,67.67367750160383,124.0089690934816,0.7728784300628154
2020-01-06 17:00:00,103.83667601357645,43.11226397546888,56.41497790132546,289.99375816050326,44.0,42.51274465327186,69.34282190242904,67.7398409593138,123.82433686628983,0.7725507379957818
2020-01-06 18:00:00,104.92303590553144,43.194217006851865,56.47055030271264,289.53406633399817,44.0,42.50705185278125,69.10941571387836,67.80629539228285,123.63816470657721,0.7722167400114499
2020-01-06 19:00:00,105.63856385768325,43.2731651224366,56.52375437688451,289.0818663677251,44.0,42.50302884232685,68.876497625426,67.87296647445336,123.45052757964449,0.7718765295064823
2020-01-06 20:00:00,101.2235447276173,43.34890967119198,56.57450443846427,288.6374819613227,44.0,42.50068012145057,68.64419529185281,67.93977963745611,123.26150104068563,0.7715302016147637
2020-01-06 21:00:00,98.44909164912595,43.42126006297412,56.622718754272285,288.2012312197939,44.0,42.5000083170827,68.41263603046454,68.00666015401133,123.0711612043644,0.7711778531807983
2020-01-06 22:00:00,96.06709553694081,43.49003424809351,56.668319674957786,287.77342642579674,44.0,42.50101418060384,68.18194675131342,68.07353322150755,122.87958471416546,0.7708195827326294
2020-01-06 23:00:00,99.00178487049226,43.555059175392635,56.71123376005342,287.35437381610126,44.0,42.50369658700444,67.95225388764285,68.14032404566476,122.68684871153263,0.7704554904542871
2020-01-07 00:00:00,96.72211935625104,43.61617122768115,56.75139189625141,286.94437336237587,44.0,42.50805253614316,67.72368332659356,68.2069579241881,122.4930308048066,0.770085678157774
2020-01-07 01:00:00,96.66901504682285,43.67321663343316,56.78872940871088,286.5437185564572,44.0,42.51407715610231,67.49636034020891,68.27336033031881,122.29820903797459,0.7697102492545951
2020-01-07 02:00:00,95.73653712725495,43.72605185371062,56.82318616521684,286.15269620025924,44.0,42.521763708636904,67.27040951677743,68.33945699618874,122.1024618592448,0.769329308726841
2020-01-07 03:00:00,95.82108950196026,43.774543943339246,56.854706673023465,285.771586200471,44.0,42.53110359671103,67.0459546925501,68.40517399588539,121.90586808945775,0.768942963097831
2020-01-07 04:00:00,97.02658554771611,43.81857088542815,56.88324016822534,285.4006613681903,44.0,42.542086374113225,66.82311888386958,68.47043782813445,121.70850689034793,0.7685513204023258
2020-01-07 05:00:00,95.07897766473168,43.85802189839151,56.90874069751295,285.04018722363605,44.0,42.55469975714006,66.60202421974924,68.53517549850741,121.5104577326679,0.7681544901563176
2020-01-07 06:00:00,94.04430532515288,43.89279771469971,56.93116719218064,284.6904218060808,44.0,42.56892963833486,66.382791874938,68.59931460106226,121.31180036418814,0.7677525833264061
2020-01-07 07:00:00,92.193202635549,43.9228108306585,56.95048353426795,284.35161548913715,44.0,42.58476010226622,66.16554200350855,68.66278339932605,121.11261477758526,0.7673457122987682
